obs_id,pred_proba
922865,0.27646068156060155
922866,0.3024155280383555
922867,0.30412852612991464
922868,0.004217082343591276
922869,0.004217082343591276
922870,0.3063128861124398
922871,0.3411308935766957
922872,0.3609542890485695
922873,0.36466770101886226
922874,0.36466770101886226
922875,0.36636664767193733
922876,0.004217082343591276
922877,0.36636664767193733
922878,0.36636664767193733
922879,0.3670947676661123
922880,0.3600396700592655
922881,0.3600396700592655
922882,0.3600396700592655
922883,0.004217082343591276
922884,0.004217082343591276
922885,0.004217082343591276
922886,0.004217082343591276
922887,0.004217082343591276
922888,0.004217082343591276
922889,0.20357558736002443
922890,0.20357558736002443
922891,0.20357558736002443
922892,0.2052193182468746
922893,0.2029257402652232
922894,0.20049479359196826
922895,0.20049479359196826
922896,0.20049479359196826
922897,0.20049479359196826
922898,0.3600396700592655
922899,0.3600396700592655
922900,0.3600396700592655
922901,0.3600396700592655
922902,0.3600396700592655
922903,0.004217082343591276
922904,0.004217082343591276
922905,0.004217082343591276
922906,0.004217082343591276
922907,0.004217082343591276
922908,0.2029257402652232
922909,0.2029257402652232
922910,0.2029257402652232
922911,0.2029257402652232
922912,0.2029257402652232
922913,0.2029257402652232
922914,0.20049479359196826
922915,0.20049479359196826
922916,0.20049479359196826
922917,0.20049479359196826
922918,0.3505473114083268
922919,0.3285098725605158
922920,0.3231983226040798
922921,0.3210811736979401
922922,0.3210811736979401
922923,0.3210811736979401
922924,0.31845030483663417
922925,0.004217082343591276
922926,0.004217082343591276
922927,0.004217082343591276
922928,0.004217082343591276
922929,0.004217082343591276
922930,0.004217082343591276
922931,0.2029257402652232
922932,0.2029257402652232
922933,0.2029257402652232
922934,0.2029257402652232
922935,0.2029257402652232
922936,0.08869143368727819
922937,0.2029257402652232
922938,0.08639785570562683
922939,0.2029257402652232
922940,0.2029257402652232
922941,0.10899441603423402
922942,0.31845030483663417
922943,0.31845030483663417
922944,0.31845030483663417
922945,0.31845030483663417
922946,0.3181571407337163
922947,0.3181571407337163
922948,0.3166602793141122
922949,0.004217082343591276
922950,0.004217082343591276
922951,0.004217082343591276
922952,0.004217082343591276
922953,0.2029257402652232
922954,0.2029257402652232
922955,0.30565199427154416
922956,0.28354363285266665
922957,0.28228077210163594
922958,0.2795951295077365
922959,0.2795951295077365
922960,0.27847725116373834
922961,0.004217082343591276
922962,0.004217082343591276
922963,0.004217082343591276
922964,0.004217082343591276
922965,0.004217082343591276
922966,0.004217082343591276
922967,0.2029257402652232
922968,0.2029257402652232
922969,0.2029257402652232
922970,0.2029257402652232
922971,0.20049724593171
922972,0.19789649232751602
922973,0.27847725116373834
922974,0.2812907068212307
922975,0.2740908849964763
922976,0.2740908849964763
922977,0.2740908849964763
922978,0.004217082343591276
922979,0.004217082343591276
922980,0.004217082343591276
922981,0.004217082343591276
922982,0.004217082343591276
922983,0.27584929478240905
922984,0.27450227279318523
922985,0.27506822060683944
922986,0.2823862016512577
922987,0.2797501272261925
922988,0.2797501272261925
922989,0.004217082343591276
922990,0.004217082343591276
922991,0.004217082343591276
922992,0.004217082343591276
922993,0.004217082343591276
922994,0.004217082343591276
922995,0.004217082343591276
922996,0.2775094337493812
922997,0.2644058338055222
922998,0.2644058338055222
922999,0.2644058338055222
923000,0.2644058338055222
923001,0.004217082343591276
923002,0.004217082343591276
923003,0.004217082343591276
923004,0.004217082343591276
923005,0.004217082343591276
923006,0.2644058338055222
923007,0.2644058338055222
923008,0.2644058338055222
923009,0.2644058338055222
923010,0.2644058338055222
923011,0.2644058338055222
923012,0.2644058338055222
923013,0.2644058338055222
923014,0.2644058338055222
923015,0.004217082343591276
923016,0.004217082343591276
923017,0.2644058338055222
923018,0.2644058338055222
923019,0.2644058338055222
923020,0.2644058338055222
923021,0.2644058338055222
923022,0.2644058338055222
923023,0.2644058338055222
923024,0.2644058338055222
923025,0.2644058338055222
923026,0.2644058338055222
923027,0.2644058338055222
923028,0.2644058338055222
923029,0.2644058338055222
923030,0.004217082343591276
923031,0.004217082343591276
923032,0.004217082343591276
923033,0.004217082343591276
923034,0.004217082343591276
923035,0.004217082343591276
923036,0.004217082343591276
923037,0.19789649232751602
923038,0.19789649232751602
923039,0.19789649232751602
923040,0.19789649232751602
923041,0.19789649232751602
923042,0.13481694185257956
923043,0.07800227708531622
923044,0.07685548809449053
923045,0.07685548809449053
923046,0.07685548809449053
923047,0.07685548809449053
923048,0.07685548809449053
923049,0.07685548809449053
923050,0.07685548809449053
923051,0.07685548809449053
923052,0.07685548809449053
923053,0.07685548809449053
923054,0.07685548809449053
923055,0.07685548809449053
923056,0.07685548809449053
923057,0.07685548809449053
923058,0.07685548809449053
923059,0.07685548809449053
923060,0.07685548809449053
923061,0.07685548809449053
923062,0.07685548809449053
923063,0.07685548809449053
923064,0.07685548809449053
923065,0.07685548809449053
923066,0.07685548809449053
923067,0.07685548809449053
923068,0.07685548809449053
923069,0.07685548809449053
923070,0.07685548809449053
923071,0.07685548809449053
923072,0.07685548809449053
923073,0.07685548809449053
923074,0.07685548809449053
923075,0.07685548809449053
923076,0.07685548809449053
923077,0.07685548809449053
923078,0.07685548809449053
923079,0.07621945386428469
923080,0.11816317047022962
923081,0.2644058338055222
923082,0.08746312765621654
923083,0.08746312765621654
923084,0.2644058338055222
923085,0.2644058338055222
923086,0.2644058338055222
923087,0.2644058338055222
923088,0.2644058338055222
923089,0.2644058338055222
923090,0.2644058338055222
923091,0.2644058338055222
923092,0.2644058338055222
923093,0.264605275369144
923094,0.264605275369144
923095,0.11816317047022962
923096,0.11816317047022962
923097,0.11816317047022962
923098,0.11816317047022962
923099,0.11816317047022962
923100,0.11816317047022962
923101,0.004217082343591276
923102,0.004217082343591276
923103,0.07621945386428469
923104,0.07621945386428469
923105,0.264605275369144
923106,0.264605275369144
923107,0.25418759490072784
923108,0.2524152846421791
923109,0.2524152846421791
923110,0.25137196533473616
923111,0.25137196533473616
923112,0.25137196533473616
923113,0.004217082343591276
923114,0.004217082343591276
923115,0.004217082343591276
923116,0.004217082343591276
923117,0.004217082343591276
923118,0.1852781016306813
923119,0.1852781016306813
923120,0.1877027412112842
923121,0.1877027412112842
923122,0.1877027412112842
923123,0.19094073365596848
923124,0.19094073365596848
923125,0.19094073365596848
923126,0.19094073365596848
923127,0.19270187389187934
923128,0.19270187389187934
923129,0.19270187389187934
923130,0.19270187389187934
923131,0.19270187389187934
923132,0.19270187389187934
923133,0.19270187389187934
923134,0.19075580772562967
923135,0.18870493640870328
923136,0.18870493640870328
923137,0.004217082343591276
923138,0.004217082343591276
923139,0.004217082343591276
923140,0.18870493640870328
923141,0.18870493640870328
923142,0.18870493640870328
923143,0.18870493640870328
923144,0.18870493640870328
923145,0.18870493640870328
923146,0.18870493640870328
923147,0.18870493640870328
923148,0.18870493640870328
923149,0.18870493640870328
923150,0.18870493640870328
923151,0.004217082343591276
923152,0.004217082343591276
923153,0.004217082343591276
923154,0.004217082343591276
923155,0.18870493640870328
923156,0.18870493640870328
923157,0.18870493640870328
923158,0.18870493640870328
923159,0.004217082343591276
923160,0.18870493640870328
923161,0.004217082343591276
923162,0.07621945386428469
923163,0.07621945386428469
923164,0.07621945386428469
923165,0.07621945386428469
923166,0.07621945386428469
923167,0.07621945386428469
923168,0.07621945386428469
923169,0.07621945386428469
923170,0.07621945386428469
923171,0.07889317114783448
923172,0.07695245131720639
923173,0.07554353912847768
923174,0.07554353912847768
923175,0.004217082343591276
923176,0.004217082343591276
923177,0.004217082343591276
923178,0.004217082343591276
923179,0.004217082343591276
923180,0.004217082343591276
923181,0.004217082343591276
923182,0.18870493640870328
923183,0.18870493640870328
923184,0.18870493640870328
923185,0.18870493640870328
923186,0.18870493640870328
923187,0.18870493640870328
923188,0.18727145017017116
923189,0.18727145017017116
923190,0.18727145017017116
923191,0.18727145017017116
923192,0.18727145017017116
923193,0.18727145017017116
923194,0.18727145017017116
923195,0.18727145017017116
923196,0.18727145017017116
923197,0.18633129929747852
923198,0.18633129929747852
923199,0.18852359574409816
923200,0.18852359574409816
923201,0.18852359574409816
923202,0.19158169971963332
923203,0.19158169971963332
923204,0.19158169971963332
923205,0.19158169971963332
923206,0.19158169971963332
923207,0.19158169971963332
923208,0.19158169971963332
923209,0.19158169971963332
923210,0.19190935371701207
923211,0.19190935371701207
923212,0.19190935371701207
923213,0.19190935371701207
923214,0.19190935371701207
923215,0.19190935371701207
923216,0.19190935371701207
923217,0.19190935371701207
923218,0.19190935371701207
923219,0.19190935371701207
923220,0.19190935371701207
923221,0.19190935371701207
923222,0.19190935371701207
923223,0.19190935371701207
923224,0.19190935371701207
923225,0.19190935371701207
923226,0.19190935371701207
923227,0.19190935371701207
923228,0.19190935371701207
923229,0.25137196533473616
923230,0.25137196533473616
923231,0.25137196533473616
923232,0.25137196533473616
923233,0.25137196533473616
923234,0.25137196533473616
923235,0.25137196533473616
923236,0.25137196533473616
923237,0.25137196533473616
923238,0.25137196533473616
923239,0.25137196533473616
923240,0.25137196533473616
923241,0.25137196533473616
923242,0.19190935371701207
923243,0.25137196533473616
923244,0.25137196533473616
923245,0.2516013231329013
923246,0.2516013231329013
923247,0.2516013231329013
923248,0.25192897713028006
923249,0.25192897713028006
923250,0.25192897713028006
923251,0.25192897713028006
923252,0.25172953556665817
923253,0.25172953556665817
923254,0.25172953556665817
923255,0.25172953556665817
923256,0.25172953556665817
923257,0.25172953556665817
923258,0.25172953556665817
923259,0.25017975582859203
923260,0.25001592882990264
923261,0.25001592882990264
923262,0.25001592882990264
923263,0.25001592882990264
923264,0.25001592882990264
923265,0.24974708452436112
923266,0.2506135473174294
923267,0.2506135473174294
923268,0.2506135473174294
923269,0.2506135473174294
923270,0.2506135473174294
923271,0.2506135473174294
923272,0.2506135473174294
923273,0.2506135473174294
923274,0.2506135473174294
923275,0.2506135473174294
923276,0.2506135473174294
923277,0.2506135473174294
923278,0.2506135473174294
923279,0.2506135473174294
923280,0.2506135473174294
923281,0.2506135473174294
923282,0.24657685006972294
923283,0.24657685006972294
923284,0.24657685006972294
923285,0.24657685006972294
923286,0.24657685006972294
923287,0.24657685006972294
923288,0.24657685006972294
923289,0.10899441603423402
923290,0.10899441603423402
923291,0.10899441603423402
923292,0.10899441603423402
923293,0.10899441603423402
923294,0.10899441603423402
923295,0.10899441603423402
923296,0.10899441603423402
923297,0.10899441603423402
923298,0.07554353912847768
923299,0.10899441603423402
923300,0.10899441603423402
923301,0.10899441603423402
923302,0.10899441603423402
923303,0.10899441603423402
923304,0.10899441603423402
923305,0.10899441603423402
923306,0.10899441603423402
923307,0.10899441603423402
923308,0.10899441603423402
923309,0.10899441603423402
923310,0.10899441603423402
923311,0.10899441603423402
923312,0.11816317047022962
923313,0.11816317047022962
923314,0.11816317047022962
923315,0.11816317047022962
923316,0.11816317047022962
923317,0.11816317047022962
923318,0.10899441603423402
923319,0.11816317047022962
923320,0.11816317047022962
923321,0.11816317047022962
923322,0.11816317047022962
923323,0.11816317047022962
923324,0.11816317047022962
923325,0.11816317047022962
923326,0.004217082343591276
923327,0.004217082343591276
923328,0.004217082343591276
923329,0.004217082343591276
923330,0.004217082343591276
923331,0.004217082343591276
923332,0.004217082343591276
923333,0.11816317047022962
923334,0.11816317047022962
923335,0.11816317047022962
923336,0.20049479359196826
923337,0.20049479359196826
923338,0.11816317047022962
923339,0.11816317047022962
923340,0.11816317047022962
923341,0.11816317047022962
923342,0.11816317047022962
923343,0.20049479359196826
923344,0.20049479359196826
923345,0.20049479359196826
923346,0.20049479359196826
923347,0.20049479359196826
923348,0.20049479359196826
923349,0.20049479359196826
923350,0.20049479359196826
923351,0.20049479359196826
923352,0.20049479359196826
923353,0.20049479359196826
923354,0.11816317047022962
923355,0.11816317047022962
923356,0.11816317047022962
923357,0.11816317047022962
923358,0.11816317047022962
923359,0.11816317047022962
923360,0.11816317047022962
923361,0.11816317047022962
923362,0.11816317047022962
923363,0.11816317047022962
923364,0.11816317047022962
923365,0.24657685006972294
923366,0.24657685006972294
923367,0.24657685006972294
923368,0.24657685006972294
923369,0.11816317047022962
923370,0.11816317047022962
923371,0.11816317047022962
923372,0.11816317047022962
923373,0.11816317047022962
923374,0.24657685006972294
923375,0.24657685006972294
923376,0.24657685006972294
923377,0.24657685006972294
923378,0.24657685006972294
923379,0.24657685006972294
923380,0.11816317047022962
923381,0.11816317047022962
923382,0.20049479359196826
923383,0.20049479359196826
923384,0.24657685006972294
923385,0.24657685006972294
923386,0.24657685006972294
923387,0.24657685006972294
923388,0.24657685006972294
923389,0.20049479359196826
923390,0.20049479359196826
923391,0.20049479359196826
923392,0.20049479359196826
923393,0.20049479359196826
923394,0.24657685006972294
923395,0.24879799927300636
923396,0.2531303132383479
923397,0.2617172750363189
923398,0.20049479359196826
923399,0.20049479359196826
923400,0.20049479359196826
923401,0.20049479359196826
923402,0.20049479359196826
923403,0.20049479359196826
923404,0.2643312258154073
923405,0.2643312258154073
923406,0.2643312258154073
923407,0.26450765489091893
923408,0.26450765489091893
923409,0.26450765489091893
923410,0.20049479359196826
923411,0.20049479359196826
923412,0.20049479359196826
923413,0.20049479359196826
923414,0.20049479359196826
923415,0.20049479359196826
923416,0.20049479359196826
923417,0.20049479359196826
923418,0.20049479359196826
923419,0.26450765489091893
923420,0.26450765489091893
923421,0.26450765489091893
923422,0.26450765489091893
923423,0.26450765489091893
923424,0.26450765489091893
923425,0.20049479359196826
923426,0.20049479359196826
923427,0.20049479359196826
923428,0.20049479359196826
923429,0.20049479359196826
923430,0.20049479359196826
923431,0.20049479359196826
923432,0.20049479359196826
923433,0.26450765489091893
923434,0.2606196927002044
923435,0.2493775199901418
923436,0.2493775199901418
923437,0.2493775199901418
923438,0.20049479359196826
923439,0.20049479359196826
923440,0.20049479359196826
923441,0.20049479359196826
923442,0.20049479359196826
923443,0.20049479359196826
923444,0.20049479359196826
923445,0.20049479359196826
923446,0.20049479359196826
923447,0.249078357644709
923448,0.249078357644709
923449,0.249078357644709
923450,0.249078357644709
923451,0.249078357644709
923452,0.249078357644709
923453,0.20049479359196826
923454,0.20049479359196826
923455,0.20049479359196826
923456,0.20049479359196826
923457,0.20049479359196826
923458,0.29335270085870957
923459,0.29335270085870957
923460,0.24956896256057026
923461,0.24956896256057026
923462,0.25133325331568673
923463,0.25133325331568673
923464,0.2525682568442682
923465,0.2525682568442682
923466,0.2519948623488554
923467,0.20049479359196826
923468,0.20049479359196826
923469,0.20049479359196826
923470,0.20049479359196826
923471,0.20049479359196826
923472,0.20049479359196826
923473,0.20049479359196826
923474,0.20049479359196826
923475,0.20049479359196826
923476,0.20049479359196826
923477,0.20049479359196826
923478,0.20049479359196826
923479,0.29335270085870957
923480,0.2519948623488554
923481,0.2519948623488554
923482,0.2469380707551885
923483,0.24980798371684462
923484,0.24816971372995078
923485,0.24711113927688091
923486,0.24711113927688091
923487,0.24711113927688091
923488,0.24711113927688091
923489,0.24711113927688091
923490,0.24711113927688091
923491,0.24711113927688091
923492,0.24711113927688091
923493,0.24711113927688091
923494,0.24711113927688091
923495,0.24711113927688091
923496,0.24711113927688091
923497,0.24711113927688091
923498,0.24711113927688091
923499,0.24711113927688091
923500,0.24711113927688091
923501,0.24711113927688091
923502,0.24711113927688091
923503,0.004217082343591276
923504,0.004217082343591276
923505,0.004217082343591276
923506,0.004217082343591276
923507,0.004217082343591276
923508,0.004217082343591276
923509,0.004217082343591276
923510,0.004217082343591276
923511,0.004217082343591276
923512,0.004217082343591276
923513,0.004217082343591276
923514,0.004217082343591276
923515,0.07554353912847768
923516,0.24711113927688091
923517,0.24711113927688091
923518,0.24711113927688091
923519,0.24711113927688091
923520,0.07554353912847768
923521,0.07554353912847768
923522,0.24711113927688091
923523,0.24711113927688091
923524,0.24711113927688091
923525,0.24711113927688091
923526,0.07554353912847768
923527,0.07646097032113824
923528,0.07646097032113824
923529,0.07633275788738131
923530,0.07633275788738131
923531,0.07633275788738131
923532,0.07613417970715176
923533,0.075981274508375
923534,0.24711113927688091
923535,0.24711113927688091
923536,0.24925181205975552
923537,0.24925181205975552
923538,0.24925181205975552
923539,0.24925181205975552
923540,0.24925181205975552
923541,0.24925181205975552
923542,0.24925181205975552
923543,0.2537377807591619
923544,0.2660772546872404
923545,0.2660772546872404
923546,0.2707960993384848
923547,0.2707960993384848
923548,0.27119498246572854
923549,0.27161199664421065
923550,0.2710318563312047
923551,0.2710318563312047
923552,0.26849230042108635
923553,0.26849230042108635
923554,0.2649059784861406
923555,0.262503182505363
923556,0.25995756298726636
923557,0.25995756298726636
923558,0.25574142699158364
923559,0.248409258650241
923560,0.248409258650241
923561,0.248409258650241
923562,0.248409258650241
923563,0.004217082343591276
923564,0.004217082343591276
923565,0.004217082343591276
923566,0.10899441603423402
923567,0.10899441603423402
923568,0.10899441603423402
923569,0.248409258650241
923570,0.248409258650241
923571,0.248409258650241
923572,0.248409258650241
923573,0.004217082343591276
923574,0.14950144118085804
923575,0.14950144118085804
923576,0.14950144118085804
923577,0.14950144118085804
923578,0.004217082343591276
923579,0.10899441603423402
923580,0.10899441603423402
923581,0.10899441603423402
923582,0.004217082343591276
923583,0.10899441603423402
923584,0.10899441603423402
923585,0.10899441603423402
923586,0.004217082343591276
923587,0.004217082343591276
923588,0.004217082343591276
923589,0.004217082343591276
923590,0.004217082343591276
923591,0.004217082343591276
923592,0.248409258650241
923593,0.10899441603423402
923594,0.10899441603423402
923595,0.10899441603423402
923596,0.10899441603423402
923597,0.10899441603423402
923598,0.10899441603423402
923599,0.10899441603423402
923600,0.004217082343591276
923601,0.075981274508375
923602,0.075981274508375
923603,0.075981274508375
923604,0.07624487209945563
923605,0.08746312765621654
923606,0.08746312765621654
923607,0.08746312765621654
923608,0.08746312765621654
923609,0.08746312765621654
923610,0.08746312765621654
923611,0.08746312765621654
923612,0.08746312765621654
923613,0.08746312765621654
923614,0.08746312765621654
923615,0.08746312765621654
923616,0.08746312765621654
923617,0.07685649289456267
923618,0.07718414689194145
923619,0.07718414689194145
923620,0.07782370229067115
923621,0.07902054953109637
923622,0.07902054953109637
923623,0.08987455747091722
923624,0.08885063872910855
923625,0.248409258650241
923626,0.248409258650241
923627,0.248409258650241
923628,0.2510468733291401
923629,0.25209382421958804
923630,0.25209382421958804
923631,0.255577428962811
923632,0.2567735422113066
923633,0.2599272119360772
923634,0.2599272119360772
923635,0.2599272119360772
923636,0.2649076964041281
923637,0.2911577691034155
923638,0.004217082343591276
923639,0.004217082343591276
923640,0.2933001221631998
923641,0.2933001221631998
923642,0.2933001221631998
923643,0.2933001221631998
923644,0.2887766766993873
923645,0.2887766766993873
923646,0.2887766766993873
923647,0.2887766766993873
923648,0.2877270677166968
923649,0.2877270677166968
923650,0.2877270677166968
923651,0.2877270677166968
923652,0.27178201561963505
923653,0.27178201561963505
923654,0.26931200856247206
923655,0.26931200856247206
923656,0.26891312543522833
923657,0.2667544638054388
923658,0.2601090141461708
923659,0.25577032913088027
923660,0.25577032913088027
923661,0.25577032913088027
923662,0.2556004344655728
923663,0.2556004344655728
923664,0.2556004344655728
923665,0.2556004344655728
923666,0.2556004344655728
923667,0.004217082343591276
923668,0.004217082343591276
923669,0.004217082343591276
923670,0.004217082343591276
923671,0.004217082343591276
923672,0.004217082343591276
923673,0.004217082343591276
923674,0.10899441603423402
923675,0.10899441603423402
923676,0.10899441603423402
923677,0.10899441603423402
923678,0.10899441603423402
923679,0.10899441603423402
923680,0.20049479359196826
923681,0.20049479359196826
923682,0.20049479359196826
923683,0.20049479359196826
923684,0.20049479359196826
923685,0.20049479359196826
923686,0.20049479359196826
923687,0.20049479359196826
923688,0.20049479359196826
923689,0.11970329251763716
923690,0.11970329251763716
923691,0.11989442401610811
923692,0.11989442401610811
923693,0.11989442401610811
923694,0.20049479359196826
923695,0.004217082343591276
923696,0.004217082343591276
923697,0.004217082343591276
923698,0.004217082343591276
923699,0.004217082343591276
923700,0.004217082343591276
923701,0.004217082343591276
923702,0.2556004344655728
923703,0.2556004344655728
923704,0.004217082343591276
923705,0.004217082343591276
923706,0.004217082343591276
923707,0.004217082343591276
923708,0.004217082343591276
923709,0.2556004344655728
923710,0.2552946240680193
923711,0.2552946240680193
923712,0.2552946240680193
923713,0.2552946240680193
923714,0.004217082343591276
923715,0.004217082343591276
923716,0.004217082343591276
923717,0.004217082343591276
923718,0.004217082343591276
923719,0.004217082343591276
923720,0.004217082343591276
923721,0.004217082343591276
923722,0.004217082343591276
923723,0.004217082343591276
923724,0.004217082343591276
923725,0.004217082343591276
923726,0.004217082343591276
923727,0.004217082343591276
923728,0.004217082343591276
923729,0.004217082343591276
923730,0.004217082343591276
923731,0.004217082343591276
923732,0.004217082343591276
923733,0.004217082343591276
923734,0.2552946240680193
923735,0.2552946240680193
923736,0.2555813213157257
923737,0.2562366293104832
923738,0.256564283307862
923739,0.256564283307862
923740,0.256564283307862
923741,0.2568919373052408
923742,0.2568919373052408
923743,0.2600456070300114
923744,0.27257917813235416
923745,0.27236457434459727
923746,0.27236457434459727
923747,0.20049479359196826
923748,0.20049479359196826
923749,0.11989442401610811
923750,0.11989442401610811
923751,0.11989442401610811
923752,0.11989442401610811
923753,0.27236457434459727
923754,0.27236457434459727
923755,0.27236457434459727
923756,0.27500566414165034
923757,0.2912993132461421
923758,0.2916959470324428
923759,0.20049479359196826
923760,0.20049479359196826
923761,0.20049479359196826
923762,0.20049479359196826
923763,0.20049479359196826
923764,0.20049479359196826
923765,0.2916959470324428
923766,0.2916959470324428
923767,0.2915242353118913
923768,0.2896689855667333
923769,0.2896689855667333
923770,0.29403707542794244
923771,0.2961294623585718
923772,0.11989442401610811
923773,0.11989442401610811
923774,0.11989442401610811
923775,0.11989442401610811
923776,0.11989442401610811
923777,0.11989442401610811
923778,0.11989442401610811
923779,0.11989442401610811
923780,0.11989442401610811
923781,0.11989442401610811
923782,0.11989442401610811
923783,0.2058723518135632
923784,0.2058723518135632
923785,0.2058723518135632
923786,0.11989442401610811
923787,0.2058723518135632
923788,0.2058723518135632
923789,0.2058723518135632
923790,0.11989442401610811
923791,0.3151752285137681
923792,0.321276445759076
923793,0.321276445759076
923794,0.321276445759076
923795,0.2058723518135632
923796,0.2058723518135632
923797,0.2058723518135632
923798,0.2058723518135632
923799,0.2058723518135632
923800,0.2058723518135632
923801,0.2058723518135632
923802,0.2058723518135632
923803,0.321276445759076
923804,0.321276445759076
923805,0.3175055337245375
923806,0.30454844908182527
923807,0.3124638149420887
923808,0.29101723016243947
923809,0.2622847927699395
923810,0.25464065015078574
923811,0.25464065015078574
923812,0.25188835657280406
923813,0.25188835657280406
923814,0.25188835657280406
923815,0.25188835657280406
923816,0.25188835657280406
923817,0.2520425466892176
923818,0.2520425466892176
923819,0.2520425466892176
923820,0.2520425466892176
923821,0.2520425466892176
923822,0.25273826534365185
923823,0.25273826534365185
923824,0.2535983570867711
923825,0.2535983570867711
923826,0.2542729388460803
923827,0.2721332679791261
923828,0.2769790402775712
923829,0.2769790402775712
923830,0.2769790402775712
923831,0.2058723518135632
923832,0.11989442401610811
923833,0.11989442401610811
923834,0.11989442401610811
923835,0.27521835395278205
923836,0.28955999076065425
923837,0.2876315307994229
923838,0.28444509489741715
923839,0.2815935949702291
923840,0.2815935949702291
923841,0.2815935949702291
923842,0.27832862120201735
923843,0.27832862120201735
923844,0.2789020156974302
923845,0.2702640273047055
923846,0.2570843839925962
923847,0.24866451934627087
923848,0.2405369986265084
923849,0.2164774343243985
923850,0.2144386983407084
923851,0.004217082343591276
923852,0.004217082343591276
923853,0.004217082343591276
923854,0.004217082343591276
923855,0.004217082343591276
923856,0.004217082343591276
923857,0.004217082343591276
923858,0.004217082343591276
923859,0.11989442401610811
923860,0.2144386983407084
923861,0.2144386983407084
923862,0.2144386983407084
923863,0.2168506819318609
923864,0.2228059640641107
923865,0.11989442401610811
923866,0.10899441603423402
923867,0.10899441603423402
923868,0.10899441603423402
923869,0.10899441603423402
923870,0.10899441603423402
923871,0.2228059640641107
923872,0.2228059640641107
923873,0.21999963596859232
923874,0.21999963596859232
923875,0.23513662246553568
923876,0.2621408012947116
923877,0.2058723518135632
923878,0.2058723518135632
923879,0.2058723518135632
923880,0.2058723518135632
923881,0.10899441603423402
923882,0.10899441603423402
923883,0.10899441603423402
923884,0.10899441603423402
923885,0.10899441603423402
923886,0.10899441603423402
923887,0.27183183441816033
923888,0.27183183441816033
923889,0.27183183441816033
923890,0.2058723518135632
923891,0.2058723518135632
923892,0.2058723518135632
923893,0.2058723518135632
923894,0.2058723518135632
923895,0.2058723518135632
923896,0.2058723518135632
923897,0.2058723518135632
923898,0.2058723518135632
923899,0.2058723518135632
923900,0.2058723518135632
923901,0.004217082343591276
923902,0.004217082343591276
923903,0.004217082343591276
923904,0.004217082343591276
923905,0.004217082343591276
923906,0.004217082343591276
923907,0.004217082343591276
923908,0.004217082343591276
923909,0.004217082343591276
923910,0.004217082343591276
923911,0.004217082343591276
923912,0.004217082343591276
923913,0.004217082343591276
923914,0.004217082343591276
923915,0.004217082343591276
923916,0.004217082343591276
923917,0.004217082343591276
923918,0.004217082343591276
923919,0.27183183441816033
923920,0.27183183441816033
923921,0.004217082343591276
923922,0.004217082343591276
923923,0.004217082343591276
923924,0.26997452456954196
923925,0.26997452456954196
923926,0.26997452456954196
923927,0.26876737826340963
923928,0.26876737826340963
923929,0.004217082343591276
923930,0.2717381078396438
923931,0.2758362650341313
923932,0.004217082343591276
923933,0.004217082343591276
923934,0.004217082343591276
923935,0.004217082343591276
923936,0.004217082343591276
923937,0.004217082343591276
923938,0.004217082343591276
923939,0.004217082343591276
923940,0.004217082343591276
923941,0.2058723518135632
923942,0.2058723518135632
923943,0.11989442401610811
923944,0.2058723518135632
923945,0.2058723518135632
923946,0.2058723518135632
923947,0.2058723518135632
923948,0.004217082343591276
923949,0.004217082343591276
923950,0.004217082343591276
923951,0.2058723518135632
923952,0.004217082343591276
923953,0.2758362650341313
923954,0.2758362650341313
923955,0.2758362650341313
923956,0.2758362650341313
923957,0.2726976846381873
923958,0.19190935371701207
923959,0.19190935371701207
923960,0.19190935371701207
923961,0.19190935371701207
923962,0.19190935371701207
923963,0.19064093559079578
923964,0.19064093559079578
923965,0.19064093559079578
923966,0.19064093559079578
923967,0.19064093559079578
923968,0.19064093559079578
923969,0.19064093559079578
923970,0.19064093559079578
923971,0.19064093559079578
923972,0.19064093559079578
923973,0.19064093559079578
923974,0.19064093559079578
923975,0.19064093559079578
923976,0.19064093559079578
923977,0.19064093559079578
923978,0.26997441748393364
923979,0.2857487690157497
923980,0.3209651762730352
923981,0.3212046982779583
923982,0.32287745815931307
923983,0.32287745815931307
923984,0.32287745815931307
923985,0.32287745815931307
923986,0.32287745815931307
923987,0.32287745815931307
923988,0.3334451128631445
923989,0.3340145529137613
923990,0.3340145529137613
923991,0.3340145529137613
923992,0.3340145529137613
923993,0.3563651794910204
923994,0.3634077539907768
923995,0.36437615358302966
923996,0.36437615358302966
923997,0.36437615358302966
923998,0.36437615358302966
923999,0.36437615358302966
924000,0.36437615358302966
924001,0.36437615358302966
924002,0.36437615358302966
924003,0.36437615358302966
924004,0.36437615358302966
924005,0.36437615358302966
924006,0.36437615358302966
924007,0.36437615358302966
924008,0.36437615358302966
924009,0.36437615358302966
924010,0.36437615358302966
924011,0.36437615358302966
924012,0.36437615358302966
924013,0.3713656503841745
924014,0.3713656503841745
924015,0.3713656503841745
924016,0.3713656503841745
924017,0.3713656503841745
924018,0.3713656503841745
924019,0.3713656503841745
924020,0.3713656503841745
924021,0.2058723518135632
924022,0.3713656503841745
924023,0.004217082343591276
924024,0.2058723518135632
924025,0.2058723518135632
924026,0.2058723518135632
924027,0.2058723518135632
924028,0.2058723518135632
924029,0.2058723518135632
924030,0.2058723518135632
924031,0.2058723518135632
924032,0.2058723518135632
