obs_id,pred_proba
918262,0.0797597397304024
918263,0.0797597397304024
918264,0.0797597397304024
918265,0.0797597397304024
918266,0.1876522602555682
918267,0.1876522602555682
918268,0.1876522602555682
918269,0.1876522602555682
918270,0.1876522602555682
918271,0.1876522602555682
918272,0.032698419344698505
918273,0.032698419344698505
918274,0.032698419344698505
918275,0.1876522602555682
918276,0.1876522602555682
918277,0.1876522602555682
918278,0.18511575386960144
918279,0.18511575386960144
918280,0.18511575386960144
918281,0.18511575386960144
918282,0.18511575386960144
918283,0.18511575386960144
918284,0.18511575386960144
918285,0.18511575386960144
918286,0.18260434507422266
918287,0.18260434507422266
918288,0.18260434507422266
918289,0.18260434507422266
918290,0.18260434507422266
918291,0.18260434507422266
918292,0.032698419344698505
918293,0.18260434507422266
918294,0.18260434507422266
918295,0.18260434507422266
918296,0.18260434507422266
918297,0.18260434507422266
918298,0.18260434507422266
918299,0.18260434507422266
918300,0.18260434507422266
918301,0.18260434507422266
918302,0.18260434507422266
918303,0.18260434507422266
918304,0.18260434507422266
918305,0.18260434507422266
918306,0.18260434507422266
918307,0.18260434507422266
918308,0.18260434507422266
918309,0.18260434507422266
918310,0.18260434507422266
918311,0.18260434507422266
918312,0.18260434507422266
918313,0.18260434507422266
918314,0.18260434507422266
918315,0.18260434507422266
918316,0.18260434507422266
918317,0.18260434507422266
918318,0.18260434507422266
918319,0.18260434507422266
918320,0.18260434507422266
918321,0.18260434507422266
918322,0.18260434507422266
918323,0.18260434507422266
918324,0.18260434507422266
918325,0.18260434507422266
918326,0.18260434507422266
918327,0.18260434507422266
918328,0.18260434507422266
918329,0.18260434507422266
918330,0.18260434507422266
918331,0.18260434507422266
918332,0.18260434507422266
918333,0.18260434507422266
918334,0.18260434507422266
918335,0.18260434507422266
918336,0.1876522602555682
918337,0.1876522602555682
918338,0.1876522602555682
918339,0.1876522602555682
918340,0.1876522602555682
918341,0.032698419344698505
918342,0.032698419344698505
918343,0.032698419344698505
918344,0.032698419344698505
918345,0.032698419344698505
918346,0.18260434507422266
918347,0.18260434507422266
918348,0.18260434507422266
918349,0.18260434507422266
918350,0.18260434507422266
918351,0.18260434507422266
918352,0.18260434507422266
918353,0.18260434507422266
918354,0.1876522602555682
918355,0.1876522602555682
918356,0.1876522602555682
918357,0.1876522602555682
918358,0.032698419344698505
918359,0.032698419344698505
918360,0.032698419344698505
918361,0.032698419344698505
918362,0.032698419344698505
918363,0.18260434507422266
918364,0.18260434507422266
918365,0.18260434507422266
918366,0.18260434507422266
918367,0.18260434507422266
918368,0.30364708170664506
918369,0.30364708170664506
918370,0.30364708170664506
918371,0.30364708170664506
918372,0.30364708170664506
918373,0.1876522602555682
918374,0.1876522602555682
918375,0.1876522602555682
918376,0.1876522602555682
918377,0.1876522602555682
918378,0.1876522602555682
918379,0.032698419344698505
918380,0.032698419344698505
918381,0.032698419344698505
918382,0.032698419344698505
918383,0.032698419344698505
918384,0.032698419344698505
918385,0.032698419344698505
918386,0.032698419344698505
918387,0.032698419344698505
918388,0.032698419344698505
918389,0.032698419344698505
918390,0.032698419344698505
918391,0.032698419344698505
918392,0.18260434507422266
918393,0.18260434507422266
918394,0.18260434507422266
918395,0.18260434507422266
918396,0.18260434507422266
918397,0.18260434507422266
918398,0.18260434507422266
918399,0.18260434507422266
918400,0.18260434507422266
918401,0.1876522602555682
918402,0.1876522602555682
918403,0.1876522602555682
918404,0.1876522602555682
918405,0.1876522602555682
918406,0.1876522602555682
918407,0.1876522602555682
918408,0.1876522602555682
918409,0.1876522602555682
918410,0.1876522602555682
918411,0.1876522602555682
918412,0.1876522602555682
918413,0.18260434507422266
918414,0.18260434507422266
918415,0.18260434507422266
918416,0.18260434507422266
918417,0.18260434507422266
918418,0.18260434507422266
918419,0.18260434507422266
918420,0.18260434507422266
918421,0.18260434507422266
918422,0.18260434507422266
918423,0.18260434507422266
918424,0.18260434507422266
918425,0.18260434507422266
918426,0.18260434507422266
918427,0.18260434507422266
918428,0.18260434507422266
918429,0.18260434507422266
918430,0.18260434507422266
918431,0.1876522602555682
918432,0.1876522602555682
918433,0.1876522602555682
918434,0.1876522602555682
918435,0.1876522602555682
918436,0.032698419344698505
918437,0.032698419344698505
918438,0.032698419344698505
918439,0.032698419344698505
918440,0.032698419344698505
918441,0.032698419344698505
918442,0.032698419344698505
918443,0.032698419344698505
918444,0.032698419344698505
918445,0.032698419344698505
918446,0.032698419344698505
918447,0.032698419344698505
918448,0.032698419344698505
918449,0.032698419344698505
918450,0.032698419344698505
918451,0.032698419344698505
918452,0.032698419344698505
918453,0.032698419344698505
918454,0.032698419344698505
918455,0.032698419344698505
918456,0.032698419344698505
918457,0.18260434507422266
918458,0.18260434507422266
918459,0.18260434507422266
918460,0.18260434507422266
918461,0.18260434507422266
918462,0.18260434507422266
918463,0.18260434507422266
918464,0.1876522602555682
918465,0.1876522602555682
918466,0.1876522602555682
918467,0.18260434507422266
918468,0.18260434507422266
918469,0.18260434507422266
918470,0.18260434507422266
918471,0.18260434507422266
918472,0.18260434507422266
918473,0.18260434507422266
918474,0.18260434507422266
918475,0.18260434507422266
918476,0.18260434507422266
918477,0.18260434507422266
918478,0.18260434507422266
918479,0.18260434507422266
918480,0.18260434507422266
918481,0.18260434507422266
918482,0.18260434507422266
918483,0.18260434507422266
918484,0.18260434507422266
918485,0.18260434507422266
918486,0.1876522602555682
918487,0.1876522602555682
918488,0.18260434507422266
918489,0.18260434507422266
918490,0.18260434507422266
918491,0.18260434507422266
918492,0.18260434507422266
918493,0.18260434507422266
918494,0.5871588451032836
918495,0.30364708170664506
918496,0.30364708170664506
918497,0.30364708170664506
918498,0.30364708170664506
918499,0.30364708170664506
918500,0.30364708170664506
918501,0.2820601744228555
918502,0.30364708170664506
918503,0.30364708170664506
918504,0.30364708170664506
918505,0.30364708170664506
918506,0.30364708170664506
918507,0.30364708170664506
918508,0.30364708170664506
918509,0.2820601744228555
918510,0.2820601744228555
918511,0.2820601744228555
918512,0.2820601744228555
918513,0.1876522602555682
918514,0.1876522602555682
918515,0.1876522602555682
918516,0.1876522602555682
918517,0.1876522602555682
918518,0.1876522602555682
918519,0.1876522602555682
918520,0.5871588451032836
918521,0.5871588451032836
918522,0.5871588451032836
918523,0.29870041349425897
918524,0.29870041349425897
918525,0.5871588451032836
918526,0.5871588451032836
918527,0.5871588451032836
918528,0.5871588451032836
918529,0.5871588451032836
918530,0.5871588451032836
918531,0.29870041349425897
918532,0.5871588451032836
918533,0.5871588451032836
918534,0.5871588451032836
918535,0.5871588451032836
918536,0.5871588451032836
918537,0.5871588451032836
918538,0.5871588451032836
918539,0.5871588451032836
918540,0.5871588451032836
918541,0.5871588451032836
918542,0.5871588451032836
918543,0.5871588451032836
918544,0.5871588451032836
918545,0.5871588451032836
918546,0.2820601744228555
918547,0.2748793831722558
918548,0.5871588451032836
918549,0.2748793831722558
918550,0.2748793831722558
918551,0.5871588451032836
918552,0.5871588451032836
918553,0.5871588451032836
918554,0.5871588451032836
918555,0.5871588451032836
918556,0.29870041349425897
918557,0.29870041349425897
918558,0.29870041349425897
918559,0.29870041349425897
918560,0.29870041349425897
918561,0.29870041349425897
918562,0.2748793831722558
918563,0.29870041349425897
918564,0.29870041349425897
918565,0.29870041349425897
918566,0.29870041349425897
918567,0.29870041349425897
918568,0.29870041349425897
918569,0.29870041349425897
918570,0.29870041349425897
918571,0.29870041349425897
918572,0.29870041349425897
918573,0.29870041349425897
918574,0.29870041349425897
918575,0.29870041349425897
918576,0.29870041349425897
918577,0.29870041349425897
918578,0.29870041349425897
918579,0.29870041349425897
918580,0.29870041349425897
918581,0.29870041349425897
918582,0.29870041349425897
918583,0.1876522602555682
918584,0.1876522602555682
918585,0.1876522602555682
918586,0.1876522602555682
918587,0.29870041349425897
918588,0.29870041349425897
918589,0.29870041349425897
918590,0.29870041349425897
918591,0.29870041349425897
918592,0.29870041349425897
918593,0.29870041349425897
918594,0.29870041349425897
918595,0.30364708170664506
918596,0.30364708170664506
918597,0.30364708170664506
918598,0.1876522602555682
918599,0.1876522602555682
918600,0.1876522602555682
918601,0.1876522602555682
918602,0.30364708170664506
918603,0.30364708170664506
918604,0.30364708170664506
918605,0.30364708170664506
918606,0.30364708170664506
918607,0.30364708170664506
918608,0.30364708170664506
918609,0.1876522602555682
918610,0.1876522602555682
918611,0.1876522602555682
918612,0.1876522602555682
918613,0.29870041349425897
918614,0.29870041349425897
918615,0.29870041349425897
918616,0.29870041349425897
918617,0.29870041349425897
918618,0.29870041349425897
918619,0.29870041349425897
918620,0.29870041349425897
918621,0.29870041349425897
918622,0.29870041349425897
918623,0.29870041349425897
918624,0.30364708170664506
918625,0.30364708170664506
918626,0.30364708170664506
918627,0.30364708170664506
918628,0.1876522602555682
918629,0.1876522602555682
918630,0.1876522602555682
918631,0.1876522602555682
918632,0.1876522602555682
918633,0.5871588451032836
918634,0.5871588451032836
918635,0.5871588451032836
918636,0.5871588451032836
918637,0.5871588451032836
918638,0.5871588451032836
918639,0.5871588451032836
918640,0.5871588451032836
918641,0.5871588451032836
918642,0.5871588451032836
918643,0.5871588451032836
918644,0.29870041349425897
918645,0.5871588451032836
918646,0.5871588451032836
918647,0.5871588451032836
918648,0.5871588451032836
918649,0.5871588451032836
918650,0.5871588451032836
918651,0.29870041349425897
918652,0.29870041349425897
918653,0.5871588451032836
918654,0.29870041349425897
918655,0.29870041349425897
918656,0.30364708170664506
918657,0.30364708170664506
918658,0.30364708170664506
918659,0.1876522602555682
918660,0.1876522602555682
918661,0.1876522602555682
918662,0.1876522602555682
918663,0.1876522602555682
918664,0.5282776228198893
918665,0.5282776228198893
918666,0.5282776228198893
918667,0.5282776228198893
918668,0.5282776228198893
918669,0.5282776228198893
918670,0.5282776228198893
918671,0.5282776228198893
918672,0.5282776228198893
918673,0.5282776228198893
918674,0.5282776228198893
918675,0.5282776228198893
918676,0.5282776228198893
918677,0.5282776228198893
918678,0.5282776228198893
918679,0.5282776228198893
918680,0.5282776228198893
918681,0.5282776228198893
918682,0.5282776228198893
918683,0.1876522602555682
918684,0.1876522602555682
918685,0.1876522602555682
918686,0.1876522602555682
918687,0.05035219866437486
918688,0.5282776228198893
918689,0.5282776228198893
918690,0.5282776228198893
918691,0.5282776228198893
918692,0.5282776228198893
918693,0.5282776228198893
918694,0.5282776228198893
918695,0.5282776228198893
918696,0.5282776228198893
918697,0.5282776228198893
918698,0.5282776228198893
918699,0.1876522602555682
918700,0.09899420346477456
918701,0.09899420346477456
918702,0.09899420346477456
918703,0.05035219866437486
918704,0.05035219866437486
918705,0.5282776228198893
918706,0.5282776228198893
918707,0.5282776228198893
918708,0.5282776228198893
918709,0.5282776228198893
918710,0.1876522602555682
918711,0.1876522602555682
918712,0.1876522602555682
918713,0.1876522602555682
918714,0.1876522602555682
918715,0.1876522602555682
918716,0.05035219866437486
918717,0.05035219866437486
918718,0.1876522602555682
918719,0.1876522602555682
918720,0.1876522602555682
918721,0.1876522602555682
918722,0.1876522602555682
918723,0.1876522602555682
918724,0.05035219866437486
918725,0.1876522602555682
918726,0.1876522602555682
918727,0.1876522602555682
918728,0.1876522602555682
918729,0.1876522602555682
918730,0.1876522602555682
918731,0.1876522602555682
918732,0.1876522602555682
918733,0.032698419344698505
918734,0.032698419344698505
918735,0.30364708170664506
918736,0.30364708170664506
918737,0.30364708170664506
918738,0.30364708170664506
918739,0.30364708170664506
918740,0.30364708170664506
918741,0.30364708170664506
918742,0.30364708170664506
918743,0.1876522602555682
918744,0.1876522602555682
918745,0.1876522602555682
918746,0.1876522602555682
918747,0.032698419344698505
918748,0.032698419344698505
918749,0.032698419344698505
918750,0.032698419344698505
918751,0.032698419344698505
918752,0.032698419344698505
918753,0.1876522602555682
918754,0.1876522602555682
918755,0.1876522602555682
918756,0.032698419344698505
918757,0.032698419344698505
918758,0.032698419344698505
918759,0.30364708170664506
918760,0.30364708170664506
918761,0.30364708170664506
918762,0.032698419344698505
918763,0.5769150073983116
918764,0.5769150073983116
918765,0.5769150073983116
918766,0.5769150073983116
918767,0.5769150073983116
918768,0.5769150073983116
918769,0.5769150073983116
918770,0.29870041349425897
918771,0.29870041349425897
918772,0.29870041349425897
918773,0.29870041349425897
918774,0.29870041349425897
918775,0.29870041349425897
918776,0.29870041349425897
918777,0.5769150073983116
918778,0.0797597397304024
918779,0.0797597397304024
918780,0.0797597397304024
918781,0.0797597397304024
918782,0.5769150073983116
918783,0.05035219866437486
918784,0.05035219866437486
918785,0.05035219866437486
918786,0.05035219866437486
918787,0.05035219866437486
918788,0.05035219866437486
918789,0.05035219866437486
918790,0.05035219866437486
918791,0.05035219866437486
918792,0.18260434507422266
918793,0.18260434507422266
918794,0.18260434507422266
918795,0.18260434507422266
918796,0.18260434507422266
918797,0.18260434507422266
918798,0.18260434507422266
918799,0.18260434507422266
918800,0.18260434507422266
918801,0.18260434507422266
918802,0.18260434507422266
918803,0.18260434507422266
918804,0.18260434507422266
918805,0.18260434507422266
918806,0.18260434507422266
918807,0.18260434507422266
918808,0.18260434507422266
918809,0.032698419344698505
918810,0.032698419344698505
918811,0.032698419344698505
918812,0.032698419344698505
918813,0.032698419344698505
918814,0.032698419344698505
918815,0.032698419344698505
918816,0.18260434507422266
918817,0.18260434507422266
918818,0.18260434507422266
918819,0.032698419344698505
918820,0.032698419344698505
918821,0.032698419344698505
918822,0.032698419344698505
918823,0.18260434507422266
918824,0.18260434507422266
918825,0.05035219866437486
918826,0.18260434507422266
918827,0.18260434507422266
918828,0.18260434507422266
918829,0.18260434507422266
918830,0.18260434507422266
918831,0.18260434507422266
918832,0.18260434507422266
918833,0.18260434507422266
918834,0.18260434507422266
918835,0.18260434507422266
918836,0.18260434507422266
918837,0.15530690997116403
918838,0.5769150073983116
918839,0.29870041349425897
918840,0.29870041349425897
918841,0.29870041349425897
918842,0.29870041349425897
918843,0.29870041349425897
918844,0.29870041349425897
918845,0.29870041349425897
918846,0.5282776228198893
918847,0.29870041349425897
918848,0.29870041349425897
918849,0.29870041349425897
918850,0.29870041349425897
918851,0.29870041349425897
918852,0.29870041349425897
918853,0.29870041349425897
918854,0.29870041349425897
918855,0.29870041349425897
918856,0.29870041349425897
918857,0.29870041349425897
918858,0.29870041349425897
918859,0.29870041349425897
918860,0.29870041349425897
918861,0.29870041349425897
918862,0.29870041349425897
918863,0.5769150073983116
918864,0.29870041349425897
918865,0.09899420346477456
918866,0.1054087543128399
918867,0.09899420346477456
918868,0.1054087543128399
918869,0.09899420346477456
918870,0.1054087543128399
918871,0.05035219866437486
918872,0.29870041349425897
918873,0.29870041349425897
918874,0.29870041349425897
918875,0.29870041349425897
918876,0.29870041349425897
918877,0.29870041349425897
918878,0.5282776228198893
918879,0.29870041349425897
918880,0.29870041349425897
918881,0.05035219866437486
918882,0.05035219866437486
918883,0.05035219866437486
918884,0.0797597397304024
918885,0.0797597397304024
918886,0.07695998191698938
918887,0.5282776228198893
918888,0.5282776228198893
918889,0.5282776228198893
918890,0.5282776228198893
918891,0.5282776228198893
918892,0.05035219866437486
918893,0.05035219866437486
918894,0.05035219866437486
918895,0.05035219866437486
918896,0.05035219866437486
918897,0.05035219866437486
918898,0.5282776228198893
918899,0.5282776228198893
918900,0.5282776228198893
918901,0.5282776228198893
918902,0.5282776228198893
918903,0.5282776228198893
918904,0.05035219866437486
918905,0.29870041349425897
918906,0.29870041349425897
918907,0.29870041349425897
918908,0.5282776228198893
918909,0.29870041349425897
918910,0.29870041349425897
918911,0.5282776228198893
918912,0.5282776228198893
918913,0.032698419344698505
918914,0.032698419344698505
918915,0.032698419344698505
918916,0.032698419344698505
918917,0.032698419344698505
918918,0.29870041349425897
918919,0.29870041349425897
918920,0.29870041349425897
918921,0.29870041349425897
918922,0.29870041349425897
918923,0.032698419344698505
918924,0.032698419344698505
918925,0.032698419344698505
918926,0.032698419344698505
918927,0.032698419344698505
918928,0.29870041349425897
918929,0.29870041349425897
918930,0.29870041349425897
918931,0.29870041349425897
918932,0.29870041349425897
918933,0.29870041349425897
918934,0.29870041349425897
918935,0.29870041349425897
918936,0.29870041349425897
918937,0.29870041349425897
918938,0.29870041349425897
918939,0.29870041349425897
918940,0.032698419344698505
918941,0.032698419344698505
918942,0.29870041349425897
918943,0.29870041349425897
918944,0.29870041349425897
918945,0.29870041349425897
918946,0.29870041349425897
918947,0.1876522602555682
918948,0.1876522602555682
918949,0.1876522602555682
918950,0.032698419344698505
918951,0.032698419344698505
918952,0.1876522602555682
918953,0.1876522602555682
918954,0.1876522602555682
918955,0.1876522602555682
918956,0.1876522602555682
918957,0.1876522602555682
918958,0.1876522602555682
918959,0.1876522602555682
918960,0.1876522602555682
918961,0.1876522602555682
918962,0.2748793831722558
918963,0.2748793831722558
918964,0.2748793831722558
918965,0.2748793831722558
918966,0.2748793831722558
918967,0.2748793831722558
918968,0.2748793831722558
918969,0.2748793831722558
918970,0.18260434507422266
918971,0.18260434507422266
918972,0.18260434507422266
918973,0.1876522602555682
918974,0.1876522602555682
918975,0.1876522602555682
918976,0.1876522602555682
918977,0.2748793831722558
918978,0.2748793831722558
918979,0.2743652762970047
918980,0.2743652762970047
918981,0.2743652762970047
918982,0.18260434507422266
918983,0.18260434507422266
918984,0.18260434507422266
918985,0.1876522602555682
918986,0.1876522602555682
918987,0.1876522602555682
918988,0.1876522602555682
918989,0.1876522602555682
918990,0.2743652762970047
918991,0.2743652762970047
918992,0.2743652762970047
918993,0.2743652762970047
918994,0.2743652762970047
918995,0.2743652762970047
918996,0.2743652762970047
918997,0.18260434507422266
918998,0.18260434507422266
918999,0.18260434507422266
919000,0.18260434507422266
919001,0.18260434507422266
919002,0.1876522602555682
919003,0.1876522602555682
919004,0.1876522602555682
919005,0.1876522602555682
919006,0.1876522602555682
919007,0.1876522602555682
919008,0.18260434507422266
919009,0.18260434507422266
919010,0.18260434507422266
919011,0.1876522602555682
919012,0.1876522602555682
919013,0.1876522602555682
919014,0.1876522602555682
919015,0.1876522602555682
919016,0.1876522602555682
919017,0.2743652762970047
919018,0.05035219866437486
919019,0.05035219866437486
919020,0.1876522602555682
919021,0.1876522602555682
919022,0.1876522602555682
919023,0.1876522602555682
919024,0.1876522602555682
919025,0.05035219866437486
919026,0.05035219866437486
919027,0.05035219866437486
919028,0.1876522602555682
919029,0.05035219866437486
919030,0.05035219866437486
919031,0.05035219866437486
919032,0.1876522602555682
919033,0.1876522602555682
919034,0.1876522602555682
919035,0.1876522602555682
919036,0.1876522602555682
919037,0.1876522602555682
919038,0.18260434507422266
919039,0.18260434507422266
919040,0.29870041349425897
919041,0.29870041349425897
919042,0.1876522602555682
919043,0.1876522602555682
919044,0.1876522602555682
919045,0.1876522602555682
919046,0.1876522602555682
919047,0.05035219866437486
919048,0.07695998191698938
919049,0.07695998191698938
919050,0.07695998191698938
919051,0.07695998191698938
919052,0.07695998191698938
919053,0.07695998191698938
919054,0.07695998191698938
919055,0.07695998191698938
919056,0.1876522602555682
919057,0.1876522602555682
919058,0.1876522602555682
919059,0.1876522602555682
919060,0.1876522602555682
919061,0.1054087543128399
919062,0.1054087543128399
919063,0.09899420346477456
919064,0.1054087543128399
919065,0.1054087543128399
919066,0.07695998191698938
919067,0.07695998191698938
919068,0.07695998191698938
919069,0.07695998191698938
919070,0.07695998191698938
919071,0.07695998191698938
919072,0.06728332534542153
919073,0.1876522602555682
919074,0.1876522602555682
919075,0.1876522602555682
919076,0.1876522602555682
919077,0.1054087543128399
919078,0.1054087543128399
919079,0.1054087543128399
919080,0.1054087543128399
919081,0.1054087543128399
919082,0.1054087543128399
919083,0.06642283554366384
919084,0.06642283554366384
919085,0.06642283554366384
919086,0.06642283554366384
919087,0.06003417105277939
919088,0.29870041349425897
919089,0.1876522602555682
919090,0.1876522602555682
919091,0.1876522602555682
919092,0.1876522602555682
919093,0.1054087543128399
919094,0.1054087543128399
919095,0.1054087543128399
919096,0.1054087543128399
919097,0.06003417105277939
919098,0.06003417105277939
919099,0.06003417105277939
919100,0.06003417105277939
919101,0.06003417105277939
919102,0.18260434507422266
919103,0.18260434507422266
919104,0.1054087543128399
919105,0.1054087543128399
919106,0.10737235267735545
919107,0.10737235267735545
919108,0.10737235267735545
919109,0.10737235267735545
919110,0.06003417105277939
919111,0.06003417105277939
919112,0.06003417105277939
919113,0.06003417105277939
919114,0.06003417105277939
919115,0.06003417105277939
919116,0.06003417105277939
919117,0.06003417105277939
919118,0.06003417105277939
919119,0.06003417105277939
919120,0.06003417105277939
919121,0.06003417105277939
919122,0.06003417105277939
919123,0.18260434507422266
919124,0.18260434507422266
919125,0.18260434507422266
919126,0.18260434507422266
919127,0.18260434507422266
919128,0.18260434507422266
919129,0.18260434507422266
919130,0.18260434507422266
919131,0.18260434507422266
919132,0.18260434507422266
919133,0.18260434507422266
919134,0.29870041349425897
919135,0.29870041349425897
919136,0.29870041349425897
919137,0.29870041349425897
919138,0.29870041349425897
919139,0.29870041349425897
919140,0.10737235267735545
919141,0.06003417105277939
919142,0.06003417105277939
919143,0.06003417105277939
919144,0.06003417105277939
919145,0.06003417105277939
919146,0.06003417105277939
919147,0.18260434507422266
919148,0.18260434507422266
919149,0.18260434507422266
919150,0.29870041349425897
919151,0.29870041349425897
919152,0.06003417105277939
919153,0.06003417105277939
919154,0.06003417105277939
919155,0.06003417105277939
919156,0.06003417105277939
919157,0.06003417105277939
919158,0.18260434507422266
919159,0.1876522602555682
919160,0.1876522602555682
919161,0.1876522602555682
919162,0.1876522602555682
919163,0.1876522602555682
919164,0.1876522602555682
919165,0.1876522602555682
919166,0.06003417105277939
919167,0.06003417105277939
919168,0.06003417105277939
919169,0.06003417105277939
919170,0.06003417105277939
919171,0.06003417105277939
919172,0.06003417105277939
919173,0.1876522602555682
919174,0.06003417105277939
919175,0.06003417105277939
919176,0.5282776228198893
919177,0.5282776228198893
919178,0.5282776228198893
919179,0.5282776228198893
919180,0.5282776228198893
919181,0.5282776228198893
919182,0.29870041349425897
919183,0.5282776228198893
919184,0.5282776228198893
919185,0.5282776228198893
919186,0.5282776228198893
919187,0.5282776228198893
919188,0.5282776228198893
919189,0.5282776228198893
919190,0.5282776228198893
919191,0.5282776228198893
919192,0.5282776228198893
919193,0.5282776228198893
919194,0.5282776228198893
919195,0.5282776228198893
919196,0.5282776228198893
919197,0.5282776228198893
919198,0.5282776228198893
919199,0.5282776228198893
919200,0.5282776228198893
919201,0.5282776228198893
919202,0.5282776228198893
919203,0.5282776228198893
919204,0.5282776228198893
919205,0.5282776228198893
919206,0.5282776228198893
919207,0.5282776228198893
919208,0.5282776228198893
919209,0.5282776228198893
919210,0.5282776228198893
919211,0.5282776228198893
919212,0.5282776228198893
919213,0.5282776228198893
919214,0.5282776228198893
919215,0.5282776228198893
919216,0.5282776228198893
919217,0.5282776228198893
919218,0.5282776228198893
919219,0.5282776228198893
919220,0.5282776228198893
919221,0.5282776228198893
919222,0.5282776228198893
919223,0.5282776228198893
919224,0.5282776228198893
919225,0.5282776228198893
919226,0.5282776228198893
919227,0.5282776228198893
919228,0.5282776228198893
919229,0.5282776228198893
919230,0.5282776228198893
919231,0.5282776228198893
919232,0.5282776228198893
919233,0.5282776228198893
919234,0.5282776228198893
919235,0.5282776228198893
919236,0.5282776228198893
919237,0.5282776228198893
919238,0.5282776228198893
919239,0.5282776228198893
919240,0.5282776228198893
919241,0.5282776228198893
919242,0.5282776228198893
919243,0.5282776228198893
919244,0.5282776228198893
919245,0.5282776228198893
919246,0.5282776228198893
919247,0.5282776228198893
919248,0.5282776228198893
919249,0.5282776228198893
919250,0.5282776228198893
919251,0.5282776228198893
919252,0.5282776228198893
919253,0.5282776228198893
919254,0.5282776228198893
919255,0.5282776228198893
919256,0.5282776228198893
919257,0.5282776228198893
919258,0.5282776228198893
919259,0.5282776228198893
919260,0.5282776228198893
919261,0.5282776228198893
919262,0.5282776228198893
919263,0.5282776228198893
919264,0.5282776228198893
919265,0.5282776228198893
919266,0.5282776228198893
919267,0.5282776228198893
919268,0.5282776228198893
919269,0.5282776228198893
919270,0.5282776228198893
919271,0.5282776228198893
919272,0.5282776228198893
919273,0.5282776228198893
919274,0.5282776228198893
919275,0.5282776228198893
919276,0.5282776228198893
919277,0.5282776228198893
919278,0.5282776228198893
919279,0.5282776228198893
919280,0.5282776228198893
919281,0.5282776228198893
919282,0.5282776228198893
919283,0.5282776228198893
919284,0.5282776228198893
919285,0.5282776228198893
919286,0.5282776228198893
919287,0.5282776228198893
919288,0.5282776228198893
919289,0.5282776228198893
919290,0.5282776228198893
919291,0.5282776228198893
919292,0.5282776228198893
919293,0.5282776228198893
919294,0.5282776228198893
919295,0.5565606130268548
919296,0.5715176299955752
919297,0.5715176299955752
919298,0.5715176299955752
919299,0.5715176299955752
919300,0.5715176299955752
919301,0.5715176299955752
919302,0.5715176299955752
919303,0.5715176299955752
919304,0.5715176299955752
919305,0.5715176299955752
919306,0.5715176299955752
919307,0.5715176299955752
919308,0.5715176299955752
919309,0.5715176299955752
919310,0.5715176299955752
919311,0.5715176299955752
919312,0.5715176299955752
919313,0.5715176299955752
919314,0.5715176299955752
919315,0.5715176299955752
919316,0.1876522602555682
919317,0.1876522602555682
919318,0.1876522602555682
919319,0.1876522602555682
919320,0.1876522602555682
919321,0.1876522602555682
919322,0.1876522602555682
919323,0.05035219866437486
919324,0.05035219866437486
919325,0.05035219866437486
919326,0.05035219866437486
919327,0.05035219866437486
919328,0.05035219866437486
919329,0.05035219866437486
919330,0.05035219866437486
919331,0.05035219866437486
919332,0.05035219866437486
919333,0.18260434507422266
919334,0.1876522602555682
919335,0.1876522602555682
919336,0.1876522602555682
919337,0.18511575386960144
919338,0.18511575386960144
919339,0.18511575386960144
919340,0.18511575386960144
919341,0.05035219866437486
919342,0.05035219866437486
919343,0.18260434507422266
919344,0.18260434507422266
919345,0.18260434507422266
919346,0.18260434507422266
919347,0.18260434507422266
919348,0.18260434507422266
919349,0.18260434507422266
919350,0.06003417105277939
919351,0.06003417105277939
919352,0.18260434507422266
919353,0.18260434507422266
919354,0.18260434507422266
919355,0.18511575386960144
919356,0.18511575386960144
919357,0.18511575386960144
919358,0.18511575386960144
919359,0.18260434507422266
919360,0.032698419344698505
919361,0.18260434507422266
919362,0.18260434507422266
919363,0.18260434507422266
919364,0.18260434507422266
919365,0.18260434507422266
919366,0.18260434507422266
919367,0.18260434507422266
919368,0.18260434507422266
919369,0.18260434507422266
919370,0.18260434507422266
919371,0.18260434507422266
919372,0.18260434507422266
919373,0.18260434507422266
919374,0.18260434507422266
919375,0.18260434507422266
919376,0.18260434507422266
919377,0.18260434507422266
919378,0.18260434507422266
919379,0.18260434507422266
919380,0.18260434507422266
919381,0.18260434507422266
919382,0.18260434507422266
919383,0.18260434507422266
919384,0.18260434507422266
919385,0.18260434507422266
919386,0.18260434507422266
919387,0.18260434507422266
919388,0.18260434507422266
919389,0.18260434507422266
919390,0.18260434507422266
919391,0.18260434507422266
919392,0.18260434507422266
919393,0.18260434507422266
919394,0.18260434507422266
919395,0.18260434507422266
919396,0.18260434507422266
919397,0.18260434507422266
919398,0.18260434507422266
919399,0.18260434507422266
919400,0.18260434507422266
919401,0.18260434507422266
919402,0.18260434507422266
919403,0.18260434507422266
919404,0.18260434507422266
919405,0.18260434507422266
919406,0.18260434507422266
919407,0.18260434507422266
919408,0.18260434507422266
919409,0.18260434507422266
919410,0.18260434507422266
919411,0.18260434507422266
919412,0.18260434507422266
919413,0.18260434507422266
919414,0.18260434507422266
919415,0.18260434507422266
919416,0.18260434507422266
919417,0.18260434507422266
919418,0.18260434507422266
919419,0.18260434507422266
919420,0.18260434507422266
919421,0.18260434507422266
919422,0.18260434507422266
919423,0.18260434507422266
919424,0.18260434507422266
919425,0.18260434507422266
919426,0.18260434507422266
