obs_id,pred_proba
927061,0.007239382239382239
927062,0.007239382239382239
927063,0.007239382239382239
927064,0.007239382239382239
927065,0.007239382239382239
927066,0.007239382239382239
927067,0.007239382239382239
927068,0.007239382239382239
927069,0.3946991634491632
927070,0.3946991634491632
927071,0.3946991634491632
927072,0.3946991634491632
927073,0.3946991634491632
927074,0.3946991634491632
927075,0.49684684684684643
927076,0.49684684684684643
927077,0.49684684684684643
927078,0.3946991634491632
927079,0.3946991634491632
927080,0.3946991634491632
927081,0.3946991634491632
927082,0.3946991634491632
927083,0.3946991634491632
927084,0.49684684684684643
927085,0.49684684684684643
927086,0.49684684684684643
927087,0.49684684684684643
927088,0.49684684684684643
927089,0.3946991634491632
927090,0.3946991634491632
927091,0.3946991634491632
927092,0.3946991634491632
927093,0.3946991634491632
927094,0.3946991634491632
927095,0.3946991634491632
927096,0.3946991634491632
927097,0.3946991634491632
927098,0.3946991634491632
927099,0.3946991634491632
927100,0.49684684684684643
927101,0.33435623123123126
927102,0.3357075825825826
927103,0.3357075825825826
927104,0.007239382239382239
927105,0.007239382239382239
927106,0.007239382239382239
927107,0.007239382239382239
927108,0.007239382239382239
927109,0.007239382239382239
927110,0.007239382239382239
927111,0.007239382239382239
927112,0.007239382239382239
927113,0.007239382239382239
927114,0.007239382239382239
927115,0.007239382239382239
927116,0.007239382239382239
927117,0.007239382239382239
927118,0.007239382239382239
927119,0.007239382239382239
927120,0.007239382239382239
927121,0.49684684684684643
927122,0.49684684684684643
927123,0.49684684684684643
927124,0.007239382239382239
927125,0.007239382239382239
927126,0.007239382239382239
927127,0.007239382239382239
927128,0.007239382239382239
927129,0.007239382239382239
927130,0.007239382239382239
927131,0.49684684684684643
927132,0.49684684684684643
927133,0.007239382239382239
927134,0.007239382239382239
927135,0.007239382239382239
927136,0.007239382239382239
927137,0.007239382239382239
927138,0.007239382239382239
927139,0.007239382239382239
927140,0.5246943371943369
927141,0.5246943371943369
927142,0.5246943371943369
927143,0.5246943371943369
927144,0.007239382239382239
927145,0.007239382239382239
927146,0.007239382239382239
927147,0.007239382239382239
927148,0.007239382239382239
927149,0.5246943371943369
927150,0.5246943371943369
927151,0.5246943371943369
927152,0.5243940368940366
927153,0.5243940368940366
927154,0.5243940368940366
927155,0.5243940368940366
927156,0.5243940368940366
927157,0.5243940368940366
927158,0.5243940368940366
927159,0.5243940368940366
927160,0.5243940368940366
927161,0.5243940368940366
927162,0.5243940368940366
927163,0.5243940368940366
927164,0.5243940368940366
927165,0.5243940368940366
927166,0.5243940368940366
927167,0.5243940368940366
927168,0.5243940368940366
927169,0.5243940368940366
927170,0.5243940368940366
927171,0.5243940368940366
927172,0.5243940368940366
927173,0.5243940368940366
927174,0.5243940368940366
927175,0.5243940368940366
927176,0.5243940368940366
927177,0.3946991634491632
927178,0.007239382239382239
927179,0.007239382239382239
927180,0.007239382239382239
927181,0.007239382239382239
927182,0.007239382239382239
927183,0.5240186615186613
927184,0.5240186615186613
927185,0.5240186615186613
927186,0.5240186615186613
927187,0.007239382239382239
927188,0.007239382239382239
927189,0.007239382239382239
927190,0.007239382239382239
927191,0.007239382239382239
927192,0.007239382239382239
927193,0.007239382239382239
927194,0.5240186615186613
927195,0.007239382239382239
927196,0.007239382239382239
927197,0.007239382239382239
927198,0.007239382239382239
927199,0.007239382239382239
927200,0.007239382239382239
927201,0.007239382239382239
927202,0.007239382239382239
927203,0.007239382239382239
927204,0.007239382239382239
927205,0.007239382239382239
927206,0.5240186615186613
927207,0.007239382239382239
927208,0.007239382239382239
927209,0.007239382239382239
927210,0.007239382239382239
927211,0.007239382239382239
927212,0.007239382239382239
927213,0.007239382239382239
927214,0.007239382239382239
927215,0.007239382239382239
927216,0.007239382239382239
927217,0.007239382239382239
927218,0.007239382239382239
927219,0.007239382239382239
927220,0.007239382239382239
927221,0.5240186615186613
927222,0.33354515229515214
927223,0.33354515229515214
927224,0.33354515229515214
927225,0.33354515229515214
927226,0.3398514586014585
927227,0.3398514586014585
927228,0.1528206778206779
927229,0.1528206778206779
927230,0.3398514586014585
927231,0.3398514586014585
927232,0.3398514586014585
927233,0.3398514586014585
927234,0.1528206778206779
927235,0.1528206778206779
927236,0.1528206778206779
927237,0.1528206778206779
927238,0.1528206778206779
927239,0.1528206778206779
927240,0.1528206778206779
927241,0.3398514586014585
927242,0.3398514586014585
927243,0.3398514586014585
927244,0.1528206778206779
927245,0.1528206778206779
927246,0.14268554268554268
927247,0.14268554268554268
927248,0.14268554268554268
927249,0.14268554268554268
927250,0.14268554268554268
927251,0.1434456778206778
927252,0.3398514586014585
927253,0.33532684470184454
927254,0.33532684470184454
927255,0.33532684470184454
927256,0.1434456778206778
927257,0.1434456778206778
927258,0.1414186507936508
927259,0.1414186507936508
927260,0.1414186507936508
927261,0.1414186507936508
927262,0.1414186507936508
927263,0.13082368082368073
927264,0.19174442299442315
927265,0.19174442299442315
927266,0.19174442299442315
927267,0.19174442299442315
927268,0.19174442299442315
927269,0.19174442299442315
927270,0.19174442299442315
927271,0.19174442299442315
927272,0.19174442299442315
927273,0.19174442299442315
927274,0.19174442299442315
927275,0.19039307164307182
927276,0.19039307164307182
927277,0.19039307164307182
927278,0.19039307164307182
927279,0.19039307164307182
927280,0.19512280137280155
927281,0.19512280137280155
927282,0.19512280137280155
927283,0.19512280137280155
927284,0.49684684684684643
927285,0.49684684684684643
927286,0.49684684684684643
927287,0.13082368082368073
927288,0.12541827541827533
927289,0.12541827541827533
927290,0.19512280137280155
927291,0.19512280137280155
927292,0.19309577434577455
927293,0.19309577434577455
927294,0.49684684684684643
927295,0.49684684684684643
927296,0.49684684684684643
927297,0.49684684684684643
927298,0.19309577434577455
927299,0.19309577434577455
927300,0.19309577434577455
927301,0.19512280137280155
927302,0.19512280137280155
927303,0.19512280137280155
927304,0.19512280137280155
927305,0.19512280137280155
927306,0.19512280137280155
927307,0.19512280137280155
927308,0.19512280137280155
927309,0.19512280137280155
927310,0.19512280137280155
927311,0.49684684684684643
927312,0.49684684684684643
927313,0.49684684684684643
927314,0.49684684684684643
927315,0.49684684684684643
927316,0.49684684684684643
927317,0.49684684684684643
927318,0.49684684684684643
927319,0.19512280137280155
927320,0.19512280137280155
927321,0.19512280137280155
927322,0.19512280137280155
927323,0.49684684684684643
927324,0.49684684684684643
927325,0.49684684684684643
927326,0.49684684684684643
927327,0.49684684684684643
927328,0.49684684684684643
927329,0.49684684684684643
927330,0.49684684684684643
927331,0.49684684684684643
927332,0.49684684684684643
927333,0.49684684684684643
927334,0.49684684684684643
927335,0.49684684684684643
927336,0.49684684684684643
927337,0.49684684684684643
927338,0.49684684684684643
927339,0.49684684684684643
927340,0.49684684684684643
927341,0.49684684684684643
927342,0.49684684684684643
927343,0.49684684684684643
927344,0.49684684684684643
927345,0.49684684684684643
927346,0.49684684684684643
927347,0.49684684684684643
927348,0.49684684684684643
927349,0.49684684684684643
927350,0.49684684684684643
927351,0.49684684684684643
927352,0.49684684684684643
927353,0.49684684684684643
927354,0.49684684684684643
927355,0.49684684684684643
927356,0.007239382239382239
927357,0.5240186615186613
927358,0.19512280137280155
927359,0.5240186615186613
927360,0.3357075825825826
927361,0.12541827541827533
927362,0.12462998712998706
927363,0.12462998712998706
927364,0.12462998712998706
927365,0.007239382239382239
927366,0.007239382239382239
927367,0.007239382239382239
927368,0.007239382239382239
927369,0.007239382239382239
927370,0.007239382239382239
927371,0.007239382239382239
927372,0.007239382239382239
927373,0.007239382239382239
927374,0.007239382239382239
927375,0.007239382239382239
927376,0.007239382239382239
927377,0.007239382239382239
927378,0.12462998712998706
927379,0.14651034963534967
927380,0.14651034963534967
927381,0.14651034963534967
927382,0.15157791720291725
927383,0.007239382239382239
927384,0.007239382239382239
927385,0.007239382239382239
927386,0.007239382239382239
927387,0.007239382239382239
927388,0.007239382239382239
927389,0.007239382239382239
927390,0.007239382239382239
927391,0.15157791720291725
927392,0.15157791720291725
927393,0.15157791720291725
927394,0.14766865079365082
927395,0.14766865079365082
927396,0.14766865079365082
927397,0.14868216430716438
927398,0.14868216430716438
927399,0.007239382239382239
927400,0.007239382239382239
927401,0.007239382239382239
927402,0.007239382239382239
927403,0.007239382239382239
927404,0.007239382239382239
927405,0.007239382239382239
927406,0.007239382239382239
927407,0.14868216430716438
927408,0.15374973187473193
927409,0.15374973187473193
927410,0.15555153367653374
927411,0.15555153367653374
927412,0.15555153367653374
927413,0.15555153367653374
927414,0.15555153367653374
927415,0.15555153367653374
927416,0.007239382239382239
927417,0.15442540755040762
927418,0.15442540755040762
927419,0.49684684684684643
927420,0.15442540755040762
927421,0.12967878592878584
927422,0.12967878592878584
927423,0.12967878592878584
927424,0.12967878592878584
927425,0.12967878592878584
927426,0.12967878592878584
927427,0.3357075825825826
927428,0.3357075825825826
927429,0.33705893393393394
927430,0.33705893393393394
927431,0.33705893393393394
927432,0.33705893393393394
927433,0.15457421707421715
927434,0.15457421707421715
927435,0.15457421707421715
927436,0.15457421707421715
927437,0.33705893393393394
927438,0.32377064564564567
927439,0.32377064564564567
927440,0.32377064564564567
927441,0.32377064564564567
927442,0.32377064564564567
927443,0.32377064564564567
927444,0.32377064564564567
927445,0.324192942942943
927446,0.3529091591591592
927447,0.3529091591591592
927448,0.1525471900471901
927449,0.14588695838695845
927450,0.14588695838695845
927451,0.14622479622479626
927452,0.14622479622479626
927453,0.3529091591591592
927454,0.3529091591591592
927455,0.3529091591591592
927456,0.3946991634491632
927457,0.3946991634491632
927458,0.3946991634491632
927459,0.3946991634491632
927460,0.3946991634491632
927461,0.3946991634491632
927462,0.3946991634491632
927463,0.3946991634491632
927464,0.3946991634491632
927465,0.3946991634491632
927466,0.3946991634491632
927467,0.3946991634491632
927468,0.3946991634491632
927469,0.3946991634491632
927470,0.3946991634491632
927471,0.3946991634491632
927472,0.3946991634491632
927473,0.3529091591591592
927474,0.14622479622479626
927475,0.3946991634491632
927476,0.3946991634491632
927477,0.3946991634491632
927478,0.3946991634491632
927479,0.3946991634491632
927480,0.14588695838695845
927481,0.14588695838695845
927482,0.15515336765336774
927483,0.15515336765336774
927484,0.16540111540111552
927485,0.16540111540111552
927486,0.16540111540111552
927487,0.16540111540111552
927488,0.3529091591591592
927489,0.3529091591591592
927490,0.36867492492492493
927491,0.16540111540111552
927492,0.16202273702273712
927493,0.16202273702273712
927494,0.16202273702273712
927495,0.16202273702273712
927496,0.16202273702273712
927497,0.14490561990561993
927498,0.14490561990561993
927499,0.14490561990561993
927500,0.14490561990561993
927501,0.15064886314886322
927502,0.36867492492492493
927503,0.36867492492492493
927504,0.36867492492492493
927505,0.15064886314886322
927506,0.1590948090948092
927507,0.1590948090948092
927508,0.16483805233805243
927509,0.16483805233805243
927510,0.16483805233805243
927511,0.16483805233805243
927512,0.17232679107679116
927513,0.17232679107679116
927514,0.17232679107679116
927515,0.17232679107679116
927516,0.17232679107679116
927517,0.17367814242814256
927518,0.17367814242814256
927519,0.17367814242814256
927520,0.17367814242814256
927521,0.36867492492492493
927522,0.17367814242814256
927523,0.17367814242814256
927524,0.17367814242814256
927525,0.17367814242814256
927526,0.17367814242814256
927527,0.17367814242814256
927528,0.17367814242814256
927529,0.17367814242814256
927530,0.17367814242814256
927531,0.17255201630201641
927532,0.17255201630201641
927533,0.17255201630201641
927534,0.17255201630201641
927535,0.17255201630201641
927536,0.17255201630201641
927537,0.17255201630201641
927538,0.17198895323895336
927539,0.49684684684684643
927540,0.49684684684684643
927541,0.49684684684684643
927542,0.49684684684684643
927543,0.49684684684684643
927544,0.49684684684684643
927545,0.49684684684684643
927546,0.49684684684684643
927547,0.49684684684684643
927548,0.49684684684684643
927549,0.49684684684684643
927550,0.49684684684684643
927551,0.49684684684684643
927552,0.49684684684684643
927553,0.49684684684684643
927554,0.49684684684684643
927555,0.49684684684684643
927556,0.49684684684684643
927557,0.49684684684684643
927558,0.49684684684684643
927559,0.49684684684684643
927560,0.49684684684684643
927561,0.49684684684684643
927562,0.49684684684684643
927563,0.49684684684684643
927564,0.49684684684684643
927565,0.49684684684684643
927566,0.49684684684684643
927567,0.49684684684684643
927568,0.49684684684684643
927569,0.49684684684684643
927570,0.49684684684684643
927571,0.49684684684684643
927572,0.49684684684684643
927573,0.49684684684684643
927574,0.49684684684684643
927575,0.49684684684684643
927576,0.49684684684684643
927577,0.49684684684684643
927578,0.49684684684684643
927579,0.49684684684684643
927580,0.49684684684684643
927581,0.49684684684684643
927582,0.49684684684684643
927583,0.49684684684684643
927584,0.49684684684684643
927585,0.49684684684684643
927586,0.49684684684684643
927587,0.49684684684684643
927588,0.49684684684684643
927589,0.49684684684684643
927590,0.49684684684684643
927591,0.49684684684684643
927592,0.49684684684684643
927593,0.49684684684684643
927594,0.007239382239382239
927595,0.007239382239382239
927596,0.007239382239382239
927597,0.007239382239382239
927598,0.007239382239382239
927599,0.007239382239382239
927600,0.49684684684684643
927601,0.49684684684684643
927602,0.49684684684684643
927603,0.49684684684684643
927604,0.49684684684684643
927605,0.49684684684684643
927606,0.007239382239382239
927607,0.007239382239382239
927608,0.007239382239382239
927609,0.17198895323895336
927610,0.17198895323895336
927611,0.17198895323895336
927612,0.17198895323895336
927613,0.16981713856713868
927614,0.16981713856713868
927615,0.16981713856713868
927616,0.16981713856713868
927617,0.16981713856713868
927618,0.16981713856713868
927619,0.16981713856713868
927620,0.16981713856713868
927621,0.16981713856713868
927622,0.16981713856713868
927623,0.16981713856713868
927624,0.16981713856713868
927625,0.16981713856713868
927626,0.16981713856713868
927627,0.49684684684684643
927628,0.49684684684684643
927629,0.49684684684684643
927630,0.16981713856713868
927631,0.16981713856713868
927632,0.16981713856713868
927633,0.16981713856713868
927634,0.5240186615186613
927635,0.5240186615186613
927636,0.5240186615186613
927637,0.5240186615186613
927638,0.5240186615186613
927639,0.5240186615186613
927640,0.5240186615186613
927641,0.5240186615186613
927642,0.5240186615186613
927643,0.5240186615186613
927644,0.5240186615186613
927645,0.5240186615186613
927646,0.5240186615186613
927647,0.5240186615186613
927648,0.5240186615186613
927649,0.5240186615186613
927650,0.5240186615186613
927651,0.5240186615186613
927652,0.5240186615186613
927653,0.5240186615186613
927654,0.5240186615186613
927655,0.49684684684684643
927656,0.49684684684684643
927657,0.49684684684684643
927658,0.49684684684684643
927659,0.49684684684684643
927660,0.5240186615186613
927661,0.5240186615186613
927662,0.49684684684684643
927663,0.49684684684684643
927664,0.49684684684684643
927665,0.49684684684684643
927666,0.49684684684684643
927667,0.49684684684684643
927668,0.49684684684684643
927669,0.49684684684684643
927670,0.49684684684684643
927671,0.49684684684684643
927672,0.49684684684684643
927673,0.49684684684684643
927674,0.5240186615186613
927675,0.5240186615186613
927676,0.33532684470184454
927677,0.49684684684684643
927678,0.49684684684684643
927679,0.49684684684684643
927680,0.49684684684684643
927681,0.49887387387387355
927682,0.49887387387387355
927683,0.49887387387387355
927684,0.49887387387387355
927685,0.49887387387387355
927686,0.49887387387387355
927687,0.49887387387387355
927688,0.49887387387387355
927689,0.49887387387387355
927690,0.5240186615186613
927691,0.5240186615186613
927692,0.5240186615186613
927693,0.5240186615186613
927694,0.5240186615186613
927695,0.49887387387387355
927696,0.49887387387387355
927697,0.49887387387387355
927698,0.49887387387387355
927699,0.49887387387387355
927700,0.49887387387387355
927701,0.5240186615186613
927702,0.5240186615186613
927703,0.5240186615186613
927704,0.5240186615186613
927705,0.5240186615186613
927706,0.33532684470184454
927707,0.49684684684684643
927708,0.49684684684684643
927709,0.49684684684684643
927710,0.49684684684684643
927711,0.49684684684684643
927712,0.49684684684684643
927713,0.49684684684684643
927714,0.49684684684684643
927715,0.5240186615186613
927716,0.5240186615186613
927717,0.5240186615186613
927718,0.5240186615186613
927719,0.5240186615186613
927720,0.5240186615186613
927721,0.5240186615186613
927722,0.5240186615186613
927723,0.5240186615186613
927724,0.33532684470184454
927725,0.49684684684684643
927726,0.49684684684684643
927727,0.49684684684684643
927728,0.49684684684684643
927729,0.49684684684684643
927730,0.5240186615186613
927731,0.5240186615186613
927732,0.5240186615186613
927733,0.49684684684684643
927734,0.49684684684684643
927735,0.49684684684684643
927736,0.49684684684684643
927737,0.49684684684684643
927738,0.12751903689403693
927739,0.12751903689403693
927740,0.49684684684684643
927741,0.49684684684684643
927742,0.49684684684684643
927743,0.49684684684684643
927744,0.49684684684684643
927745,0.49684684684684643
927746,0.49684684684684643
927747,0.49684684684684643
927748,0.49684684684684643
927749,0.49684684684684643
927750,0.49684684684684643
927751,0.49684684684684643
927752,0.49684684684684643
927753,0.49684684684684643
927754,0.49684684684684643
927755,0.49684684684684643
927756,0.49684684684684643
927757,0.49684684684684643
927758,0.49684684684684643
927759,0.49684684684684643
927760,0.49684684684684643
927761,0.49684684684684643
927762,0.49684684684684643
927763,0.49684684684684643
927764,0.49684684684684643
927765,0.49684684684684643
927766,0.49684684684684643
927767,0.49684684684684643
927768,0.49684684684684643
927769,0.49684684684684643
927770,0.49684684684684643
927771,0.49684684684684643
927772,0.49684684684684643
927773,0.49684684684684643
927774,0.49684684684684643
927775,0.49684684684684643
927776,0.49684684684684643
927777,0.49684684684684643
927778,0.49684684684684643
927779,0.49684684684684643
927780,0.12751903689403693
927781,0.12751903689403693
927782,0.12751903689403693
927783,0.12751903689403693
927784,0.49684684684684643
927785,0.49684684684684643
927786,0.49684684684684643
927787,0.49684684684684643
927788,0.12751903689403693
927789,0.12751903689403693
927790,0.13577729515229514
927791,0.13577729515229514
927792,0.5240186615186613
927793,0.49684684684684643
927794,0.49684684684684643
927795,0.49684684684684643
927796,0.19979756542256547
927797,0.19641918704418707
927798,0.19641918704418707
927799,0.1957435113685114
927800,0.4954954954954951
927801,0.4954954954954951
927802,0.4954954954954951
927803,0.4954954954954951
927804,0.4954954954954951
927805,0.16981713856713868
927806,0.16812794937794945
927807,0.16812794937794945
927808,0.16812794937794945
927809,0.16812794937794945
927810,0.16812794937794945
927811,0.16812794937794945
927812,0.17582314457314469
927813,0.17582314457314469
927814,0.4954954954954951
927815,0.4954954954954951
927816,0.4954954954954951
927817,0.4954954954954951
927818,0.17582314457314469
927819,0.17582314457314469
927820,0.17582314457314469
927821,0.17582314457314469
927822,0.17469701844701854
927823,0.17469701844701854
927824,0.17007990132990142
927825,0.17179590304590311
927826,0.17179590304590311
927827,0.17179590304590311
927828,0.17179590304590311
927829,0.1724715787215788
927830,0.1724715787215788
927831,0.1724715787215788
927832,0.1724715787215788
927833,0.1724715787215788
927834,0.1724715787215788
927835,0.1724715787215788
927836,0.1724715787215788
927837,0.1724715787215788
927838,0.1724715787215788
927839,0.1724715787215788
927840,0.1724715787215788
927841,0.1724715787215788
927842,0.4954954954954951
927843,0.4954954954954951
927844,0.4954954954954951
927845,0.4954954954954951
927846,0.4954954954954951
927847,0.4954954954954951
927848,0.4954954954954951
927849,0.1724715787215788
927850,0.1724715787215788
927851,0.1724715787215788
927852,0.1724715787215788
927853,0.1724715787215788
927854,0.1724715787215788
927855,0.1724715787215788
927856,0.1724715787215788
927857,0.1724715787215788
927858,0.1724715787215788
927859,0.1724715787215788
927860,0.1724715787215788
927861,0.1724715787215788
927862,0.1724715787215788
927863,0.1724715787215788
927864,0.4954954954954951
927865,0.4954954954954951
927866,0.4954954954954951
927867,0.4954954954954951
927868,0.4954954954954951
927869,0.4954954954954951
927870,0.4954954954954951
927871,0.4954954954954951
927872,0.1724715787215788
927873,0.1724715787215788
927874,0.1724715787215788
927875,0.4954954954954951
927876,0.4954954954954951
927877,0.4954954954954951
927878,0.4954954954954951
927879,0.4954954954954951
927880,0.4954954954954951
927881,0.1724715787215788
927882,0.4954954954954951
927883,0.4954954954954951
927884,0.4954954954954951
927885,0.4954954954954951
927886,0.4954954954954951
927887,0.007239382239382239
927888,0.4954954954954951
927889,0.4954954954954951
927890,0.4954954954954951
927891,0.4954954954954951
927892,0.4954954954954951
927893,0.4954954954954951
927894,0.007239382239382239
927895,0.007239382239382239
927896,0.007239382239382239
927897,0.007239382239382239
927898,0.007239382239382239
927899,0.007239382239382239
927900,0.4954954954954951
927901,0.4954954954954951
927902,0.4954954954954951
927903,0.4954954954954951
927904,0.4954954954954951
927905,0.4954954954954951
927906,0.4954954954954951
927907,0.4954954954954951
927908,0.4954954954954951
927909,0.007239382239382239
927910,0.007239382239382239
927911,0.007239382239382239
927912,0.007239382239382239
927913,0.007239382239382239
927914,0.007239382239382239
927915,0.4954954954954951
927916,0.4954954954954951
927917,0.4954954954954951
927918,0.4954954954954951
927919,0.4954954954954951
927920,0.4954954954954951
927921,0.4954954954954951
927922,0.4954954954954951
927923,0.007239382239382239
927924,0.007239382239382239
927925,0.007239382239382239
927926,0.007239382239382239
927927,0.007239382239382239
927928,0.4954954954954951
927929,0.4954954954954951
927930,0.4954954954954951
927931,0.4954954954954951
927932,0.4954954954954951
927933,0.4954954954954951
927934,0.4954954954954951
927935,0.4954954954954951
927936,0.4954954954954951
927937,0.4954954954954951
927938,0.007239382239382239
927939,0.007239382239382239
927940,0.007239382239382239
927941,0.4954954954954951
927942,0.4954954954954951
927943,0.1724715787215788
927944,0.1724715787215788
927945,0.1957435113685114
927946,0.1957435113685114
927947,0.1724715787215788
927948,0.1724715787215788
927949,0.15568425568425573
927950,0.15568425568425573
927951,0.15568425568425573
927952,0.15568425568425573
927953,0.15568425568425573
927954,0.15568425568425573
927955,0.1957435113685114
927956,0.1957435113685114
927957,0.2073144573144573
927958,0.2073144573144573
927959,0.15568425568425573
927960,0.15568425568425573
927961,0.15568425568425573
927962,0.15568425568425573
927963,0.15568425568425573
927964,0.15568425568425573
927965,0.15568425568425573
927966,0.15568425568425573
927967,0.15568425568425573
927968,0.15568425568425573
927969,0.15568425568425573
927970,0.16103335478335484
927971,0.16103335478335484
927972,0.16103335478335484
927973,0.16103335478335484
927974,0.16103335478335484
927975,0.4954954954954951
927976,0.4954954954954951
927977,0.4954954954954951
927978,0.2073144573144573
927979,0.2090036465036465
927980,0.2090036465036465
927981,0.1758204633204634
927982,0.1758204633204634
927983,0.1758204633204634
927984,0.17413127413127422
927985,0.17413127413127422
927986,0.17413127413127422
927987,0.18223938223938235
927988,0.16103335478335484
927989,0.33532684470184454
927990,0.4954954954954951
927991,0.4954954954954951
927992,0.4954954954954951
927993,0.4954954954954951
927994,0.4954954954954951
927995,0.18223938223938235
927996,0.18223938223938235
927997,0.18223938223938235
927998,0.18320463320463332
927999,0.3946991634491632
928000,0.4954954954954951
928001,0.4954954954954951
928002,0.4954954954954951
928003,0.4954954954954951
928004,0.4954954954954951
928005,0.17171814671814675
928006,0.17171814671814675
928007,0.17171814671814675
928008,0.17171814671814675
928009,0.17225439725439728
928010,0.3946991634491632
928011,0.3946991634491632
928012,0.3946991634491632
928013,0.4954954954954951
928014,0.4954954954954951
928015,0.4954954954954951
928016,0.4954954954954951
928017,0.4954954954954951
928018,0.17225439725439728
928019,0.17225439725439728
928020,0.17131595881595885
928021,0.3946991634491632
928022,0.3946991634491632
928023,0.3946991634491632
928024,0.3946991634491632
928025,0.3946991634491632
928026,0.3946991634491632
928027,0.3946991634491632
928028,0.4954954954954951
928029,0.4954954954954951
928030,0.4954954954954951
928031,0.4954954954954951
928032,0.4954954954954951
928033,0.17131595881595885
928034,0.17112827112827117
928035,0.17112827112827117
928036,0.17112827112827117
928037,0.1707528957528958
928038,0.1707528957528958
928039,0.3946991634491632
928040,0.3946991634491632
928041,0.3946991634491632
928042,0.3946991634491632
928043,0.3946991634491632
928044,0.3946991634491632
928045,0.4954954954954951
928046,0.4954954954954951
928047,0.4954954954954951
928048,0.4954954954954951
928049,0.4954954954954951
928050,0.1707528957528958
928051,0.33532684470184454
928052,0.33532684470184454
928053,0.33532684470184454
928054,0.33532684470184454
928055,0.33532684470184454
928056,0.33532684470184454
928057,0.4534829472329473
928058,0.4534829472329473
928059,0.4534829472329473
928060,0.4534829472329473
928061,0.4954954954954951
928062,0.4954954954954951
928063,0.4954954954954951
928064,0.4954954954954951
928065,0.4954954954954951
928066,0.4954954954954951
928067,0.4954954954954951
928068,0.4954954954954951
928069,0.007239382239382239
928070,0.007239382239382239
928071,0.33532684470184454
928072,0.34461738524238505
928073,0.34461738524238505
928074,0.34461738524238505
928075,0.34461738524238505
928076,0.4534829472329473
928077,0.3690234877734876
928078,0.3690234877734876
928079,0.3690234877734876
928080,0.3690234877734876
928081,0.4954954954954951
928082,0.4954954954954951
928083,0.4954954954954951
928084,0.4954954954954951
928085,0.4954954954954951
928086,0.4954954954954951
928087,0.007239382239382239
928088,0.007239382239382239
928089,0.007239382239382239
928090,0.007239382239382239
928091,0.34461738524238505
928092,0.34461738524238505
928093,0.32867867867867845
928094,0.32867867867867845
928095,0.32867867867867845
928096,0.32867867867867845
928097,0.32867867867867845
928098,0.3690234877734876
928099,0.3690234877734876
928100,0.3690234877734876
928101,0.3690234877734876
928102,0.3690234877734876
928103,0.4954954954954951
928104,0.4954954954954951
928105,0.4954954954954951
928106,0.4954954954954951
928107,0.4954954954954951
928108,0.007239382239382239
928109,0.007239382239382239
928110,0.007239382239382239
928111,0.007239382239382239
928112,0.007239382239382239
928113,0.32867867867867845
928114,0.32867867867867845
928115,0.32916130416130396
928116,0.32916130416130396
928117,0.32916130416130396
928118,0.4954954954954951
928119,0.4954954954954951
928120,0.4954954954954951
928121,0.4954954954954951
928122,0.4954954954954951
928123,0.007239382239382239
928124,0.007239382239382239
928125,0.007239382239382239
928126,0.32916130416130396
928127,0.4954954954954951
928128,0.4954954954954951
928129,0.4954954954954951
928130,0.4954954954954951
928131,0.4954954954954951
928132,0.007239382239382239
928133,0.007239382239382239
928134,0.007239382239382239
928135,0.007239382239382239
928136,0.007239382239382239
928137,0.007239382239382239
928138,0.007239382239382239
928139,0.007239382239382239
928140,0.007239382239382239
928141,0.007239382239382239
928142,0.007239382239382239
928143,0.007239382239382239
928144,0.007239382239382239
928145,0.007239382239382239
928146,0.007239382239382239
928147,0.007239382239382239
928148,0.007239382239382239
928149,0.007239382239382239
928150,0.007239382239382239
928151,0.007239382239382239
928152,0.32916130416130396
928153,0.32877520377520353
928154,0.32877520377520353
928155,0.32877520377520353
928156,0.32877520377520353
928157,0.32877520377520353
928158,0.32877520377520353
928159,0.32877520377520353
928160,0.32636207636207615
928161,0.32636207636207615
928162,0.32636207636207615
928163,0.32636207636207615
928164,0.32636207636207615
928165,0.32636207636207615
928166,0.32636207636207615
928167,0.32636207636207615
928168,0.32636207636207615
928169,0.32636207636207615
928170,0.32636207636207615
928171,0.32636207636207615
928172,0.32636207636207615
928173,0.3360145860145858
928174,0.3360145860145858
928175,0.3360145860145858
928176,0.3360145860145858
928177,0.3360145860145858
928178,0.3360145860145858
928179,0.3360145860145858
928180,0.32678437365937346
928181,0.32678437365937346
928182,0.32678437365937346
928183,0.32678437365937346
928184,0.32678437365937346
928185,0.32678437365937346
928186,0.32678437365937346
928187,0.32678437365937346
928188,0.32678437365937346
928189,0.32678437365937346
928190,0.32678437365937346
928191,0.32678437365937346
928192,0.32678437365937346
928193,0.32678437365937346
928194,0.32678437365937346
928195,0.33861406048906034
928196,0.33861406048906034
928197,0.33861406048906034
928198,0.33861406048906034
928199,0.33861406048906034
928200,0.33861406048906034
928201,0.33861406048906034
928202,0.16521610896610903
928203,0.16521610896610903
928204,0.16521610896610903
928205,0.16521610896610903
928206,0.33861406048906034
928207,0.33861406048906034
928208,0.16521610896610903
928209,0.16521610896610903
928210,0.16521610896610903
928211,0.16521610896610903
928212,0.16521610896610903
928213,0.3156625375375374
928214,0.3156625375375374
928215,0.31498686186186176
928216,0.3143111861861861
928217,0.3143111861861861
928218,0.3143111861861861
928219,0.3531679000428999
928220,0.3690234877734876
928221,0.3690234877734876
928222,0.14291881166881168
928223,0.14291881166881168
928224,0.14291881166881168
928225,0.14291881166881168
